,Dataset
60806,0.19071964750996484
60807,0.7605599701121742
60808,0.7114489727596267
60809,0.14727463692428644
60810,0.9666313251596552
60811,0.12510973042173412
60812,0.23834092930898187
60813,0.6319301354438047
60814,0.25601862812023446
60815,0.8725947218687106
60816,0.9000427067061952
60817,0.9426350664455642
60818,0.0418809153195131
60819,0.3054967985481769
60820,0.5151631265540293
60821,0.7578500922131561
60822,0.7889395488887381
60823,0.5138765286871483
60824,0.3413605753638297
60825,0.20524766957349527
60826,0.1406805799550278
60827,0.8417845704583834
60828,0.24038325969527574
60829,0.016749388047736402
60830,0.21709782312557957
60831,0.37586958827297556
60832,0.6207872949847599
60833,0.05768848863237963
60834,0.6856180077787273
60835,0.7102757498040181
60836,0.010016418861801046
60837,0.15326726803296542
60838,0.7059331103547519
60839,0.6697184241383891
60840,0.049577674557914286
60841,0.2218129721865606
60842,0.26769764852117284
60843,0.05311067762090005
60844,0.3744936826804489
60845,0.3332480338589445
60846,0.8918380866741357
60847,0.7530042498366484
60848,0.5315791259908318
60849,0.16655795686763386
60850,0.7213318681741137
60851,0.27341219780788495
60852,0.056868902897726836
60853,0.7532725017198805
60854,0.9685335334520161
60855,0.7726740955418088
60856,0.45976886110488635
60857,0.7317601219016365
60858,0.1732466763057151
60859,0.0836382717660421
60860,0.8263545484272895
60861,0.8219515109101514
60862,0.9864903268597012
60863,0.36420074423360915
60864,0.6123178203929345
60865,0.33520503738654195
60866,0.975042875446953
60867,0.8340371364539616
60868,0.7908145685674532
60869,0.4117910729198988
60870,0.855380985375948
60871,0.4726016066097739
60872,0.10041353665579167
60873,0.44704894377437854
60874,0.18086560218423453
60875,0.4764982245050535
60876,0.6988817159764374
60877,0.1748183226266753
60878,0.07581815397125091
60879,0.464064699392565
60880,0.5930165098466488
60881,0.2745920352043001
60882,0.2793444198749059
60883,0.687724344105725
60884,0.12469640345859234
60885,0.41114635983305103
60886,0.3458108832621085
60887,0.9677157668721948
60888,0.1423681727452094
60889,0.9031930441960175
60890,0.14181811155669277
60891,0.46695552575139887
60892,0.11394084548284422
60893,0.7925491865971644
60894,0.5640775270142935
60895,0.41482767405821674
60896,0.7356346353124025
60897,0.5234392525189022
60898,0.6142829376777956
60899,0.38118108818341323
60900,0.187564747850814
60901,0.21052400721457754
60902,0.11931838705328435
60903,0.34921794805744877
60904,0.7740444994448588
60905,0.8304254019887478
60906,0.6346821735348661
60907,0.28493200356030934
60908,0.47628293123515786
60909,0.17216803323693075
60910,0.9515177558197586
60911,0.22254117783996863
60912,0.21799822065333785
60913,0.45613118861721547
60914,0.8386443201815127
60915,0.26141202414525677
60916,0.040018903095158986
60917,0.797004557443316
60918,0.25336762808957636
60919,0.15643707230162618
60920,0.611935326716826
60921,0.0020258010392378845
60922,0.2727106002362528
60923,0.9275905819948653
60924,0.44622960314734006
60925,0.6300618246255487
60926,0.7512480825646306
60927,0.8946551743654194
60928,0.24460223659112468
60929,0.18755089578954587
60930,0.13597735761952023
60931,0.9712235275272278
60932,0.7443612355989118
60933,0.7678948182572914
60934,0.05490574087086286
60935,0.8547683666460446
60936,0.8720863711842815
60937,0.8670715247511129
60938,0.3820956687092393
60939,0.1699392435484488
60940,0.9366419262226204
60941,0.5472932477169109
60942,0.5986608203299343
60943,0.648402661156745
60944,0.19575454204613485
60945,0.18985063190208618
60946,0.026282645277116656
60947,0.4874472166992242
60948,0.14428110649955317
60949,0.12490348185116806
60950,0.2962488621149829
60951,0.502160145035868
60952,0.9692826711325087
60953,0.01849662418621678
60954,0.85332126798029
60955,0.5370489448543575
60956,0.780428681185488
60957,0.0683020054393948
60958,0.733784301132701
60959,0.3498707646479361
60960,0.4609345327920913
60961,0.5935229419005628
60962,0.12372429148035136
60963,0.8351337647629771
60964,0.8688425001846074
60965,0.46256241731497205
60966,0.8302151186250627
60967,0.1468773507150356
60968,0.3882211142258791
60969,0.7763499466837749
60970,0.7600766682561634
60971,0.314619375147542
60972,0.43056519139291916
60973,0.12740996520117864
60974,0.739460433230201
60975,0.7981456275094543
60976,0.0803866415698381
60977,0.6496666786661766
60978,0.7663258837459531
60979,0.8721795833388039
60980,0.27030040008785927
60981,0.21115522810825282
60982,0.754798105331317
60983,0.7513787445722822
60984,0.8047502231730863
60985,0.692904547457086
60986,0.9649309249367227
60987,0.9519260349807338
60988,0.7129095626581134
60989,0.4913172449794597
60990,0.011237894811024107
60991,0.5445085801577686
60992,0.9045271952207292
60993,0.44955137841340875
60994,0.21880997227786403
60995,0.17116566546224243
60996,0.1288244101980951
60997,0.027295798902811308
60998,0.9820739604102646
60999,0.18629267936598692
61000,0.7070790841192293
61001,0.5194369397649491
61002,0.1064485668188967
61003,0.34559919761627445
61004,0.3754714188941427
61005,0.26108158485530497
61006,0.292866667143189
61007,0.863605011459071
61008,0.55369365317175
61009,0.813659200095572
61010,0.3774868180418326
61011,0.5006150593332047
61012,0.8560371200468758
61013,0.3624266803886589
61014,0.8941185767477647
61015,0.8508486939732274
61016,0.11780142554844797
61017,0.23008253411703095
61018,0.3064988897335097
61019,0.3146387542287058
61020,0.2785555047323195
61021,0.23457619725257617
61022,0.5031245254035821
61023,0.5328686884944195
61024,0.7676135648116067
61025,0.11921240789459087
61026,0.07348741288364236
61027,0.6833287087092184
61028,0.1841196881693249
61029,0.20592839747788816
61030,0.5249206063437765
61031,0.6766341526066126
61032,0.6136246558797059
61033,0.46822098122630396
61034,0.8797178665186712
61035,0.08492769909108133
61036,0.6982357840838281
61037,0.16139591907908934
61038,0.1789871218640149
61039,0.2198266810480396
61040,0.9104872492617725
61041,0.6822788795125758
61042,0.1797716103012773
61043,0.2803941260475016
61044,0.029182335025352057
61045,0.8737860363347238
61046,0.018310417003619572
61047,0.3184853475539462
61048,0.6763884793569541
61049,0.9634771810305
61050,0.4499026609239335
61051,0.7546053277882193
61052,0.7975498791032077
61053,0.5353623327590149
61054,0.746690034400055
61055,0.7843599358098341
61056,0.3525423778470562
61057,0.7981852157725926
61058,0.033317101365469504
61059,0.2370331184135671
61060,0.6428745789715953
61061,0.9677845686343474
61062,0.17567092164263165
61063,0.848814555279693
61064,0.9877684467317419
61065,0.6284782453514923
61066,0.8182833004588344
61067,0.03174099628460236
61068,0.8657759782539698
61069,0.22525502860251567
61070,0.31793058937929586
61071,0.08128054376066207
61072,0.6843798768048824
61073,0.2705712644293119
61074,0.1004682861059959
61075,0.045088445280191514
61076,0.7847617643592035
61077,0.38917862528289615
61078,0.48569992885914104
61079,0.10166189721850827
61080,0.9736122992188115
61081,0.5394355388251926
61082,0.05347869327080701
61083,0.7594431111092502
61084,0.5877743543428334
61085,0.9801994869144448
61086,0.5406992483767296
61087,0.9242174996071407
61088,0.44836511429325043
61089,0.02721826540779182
61090,0.8820873854595466
61091,0.5707654309108546
61092,0.7496815798932009
61093,0.05425431674167969
61094,0.6812524762769434
61095,0.7781697268716818
61096,0.6571156679850596
61097,0.9116020483338837
61098,0.5359953274823858
61099,0.9353961564084896
61100,0.4278187773498323
61101,0.06480052983978757
61102,0.4511178893132386
61103,0.042331273117868884
61104,0.1449915900578559
61105,0.3671419772787905
61106,0.8906032006166238
61107,0.18962862875586328
61108,0.22996754855732338
61109,0.06505427937254593
61110,0.5616263426169105
61111,0.6551933124949344
61112,0.6170807188190299
61113,0.7492033086207347
61114,0.3881616955133229
61115,0.9034995906962131
61116,0.5194379048836177
61117,0.48904618049908144
61118,0.4216987874131102
61119,0.9379186123692663
61120,0.9032147770838321
61121,0.9920019659632713
61122,0.14927292297207784
61123,0.9651964220789543
61124,0.5366436428035576
61125,0.8020116021806841
61126,0.7310911698379747
61127,0.8372412218111268
61128,0.9174705237689327
61129,0.26618166154229284
61130,0.9794589870553868
61131,0.9359468884295044
61132,0.7095824713492348
61133,0.1587553933662854
61134,0.7277347780270803
61135,0.11034548354735396
61136,0.18111692375227006
61137,0.5447882472348126
61138,0.7823932761656628
61139,0.23740348370769504
61140,0.4574733402104284
61141,0.8260601993000265
61142,0.24484937043901123
61143,0.8375080252349499
61144,0.07742238584808236
61145,0.6945612291781483
61146,0.06695853287784259
61147,0.23320651723697694
61148,0.4035634118028991
61149,0.047036127839083175
61150,0.846085890372871
61151,0.9770896241199962
61152,0.9036419449791124
61153,0.6641121352559759
61154,0.8949759667839009
61155,0.5873015721699707
61156,0.521730131564791
61157,0.6248241378991761
61158,0.0867411039896675
61159,0.9663921498468384
61160,0.7225074690575494
61161,0.6726019093128704
61162,0.8434811378633097
61163,0.4710533907438519
61164,0.5554629511538727
61165,0.5215718108526465
61166,0.9184503053506897
61167,0.3476383137427057
61168,0.20491624314367696
61169,0.04074653249625515
61170,0.5942021029517951
61171,0.22551437988074807
61172,0.7328658865492826
61173,0.9689834409767842
61174,0.5474436081099296
61175,0.7493114358562712
61176,0.3602000663192878
61177,0.35093041714349016
61178,0.9923907643880845
61179,0.33793777449700246
61180,0.7287372411292128
61181,0.07369248397619743
61182,0.5326469981683009
61183,0.8545838078277946
61184,0.4198924018668352
61185,0.22669722517343227
61186,0.7363200003297292
61187,0.3056525688496238
61188,0.6679828347621252
61189,0.03620114785653483
61190,0.13372247342254906
61191,0.25995905913116446
61192,0.7058403971542876
61193,0.041404871921725594
61194,0.18206685094749264
61195,0.4080940215540717
61196,0.9934556045334174
61197,0.4401870704108821
61198,0.8259453125024007
61199,0.7128489916776022
61200,0.35811057311084094
61201,0.3764962199902602
61202,0.10688677184838213
61203,0.7547970267949785
61204,0.03447733896803884
61205,0.1802937863746552
61206,0.13826351198839393
61207,0.42085075438003194
61208,0.22295993808178938
61209,0.7715833236220881
61210,0.19629654306492206
61211,0.6189614670362159
61212,0.46349508298871944
61213,0.48462126084646606
61214,0.3655064399243695
61215,0.012596426731725785
61216,0.19939100689757927
61217,0.046606570403569414
61218,0.8038718179662827
61219,0.7809879125871948
61220,0.9910466782628796
61221,0.5330686084475398
61222,0.8961340177064355
61223,0.6027877846920813
61224,0.9380622729169977
61225,0.9870324044523979
61226,0.3461178408791058
61227,0.5756297911631735
61228,0.676489895119898
61229,0.4768004032643848
61230,0.08774063120224695
61231,0.83626889991235
61232,0.03432087266052142
61233,0.36839629702835663
61234,0.6930042165922998
61235,0.44405958427640135
61236,0.92072702630772
61237,0.858107181570051
61238,0.033835789286437046
61239,0.6578631097839202
61240,0.2487087334141752
61241,0.39395423017623377
61242,0.2646683926104232
61243,0.056120508352467846
61244,0.9175696658094525
61245,0.3907118106014682
61246,0.9601880011618242
61247,0.4821050326364208
61248,0.5288438585195258
61249,0.7659046068900452
61250,0.7523658394946151
61251,0.8271534570475348
61252,0.7523656494101957
61253,0.8796824646621271
61254,0.30181489737895884
61255,0.9481034180481795
61256,0.7988433516187261
61257,0.1536807531984884
61258,0.26358102681074624
61259,0.6239165820787524
61260,0.24986866473478042
61261,0.8587194174522176
61262,0.6571686520515018
61263,0.8971037892001333
61264,0.36942569421436444
61265,0.1876389629694718
61266,0.45060735016859876
61267,0.9740342738585073
61268,0.9031399440249251
61269,0.5283290294811153
61270,0.5291365913931843
61271,0.5150128287617722
61272,0.5115795734408849
61273,0.20067543762193352
61274,0.9478899029393201
61275,0.9334998184485666
61276,0.4843759744961519
61277,0.1718887268682473
61278,0.47830742565356077
61279,0.8192861628142692
61280,0.7035080752844146
61281,0.6379665555231743
61282,0.5058621772280247
61283,0.17475104504665273
61284,0.8399433968358432
61285,0.1366873861521276
61286,0.5940900465229758
61287,0.8265125012753634
61288,0.36115953492630837
61289,0.07509950678302268
61290,0.2049443128654489
61291,0.011980262857720136
61292,0.7652514014060093
61293,0.15163840425925157
61294,0.71275646175265
61295,0.04497774060748583
61296,0.7645914091699219
61297,0.29658097594079624
61298,0.03593327005459446
61299,0.8828227791308303
61300,0.5553353120272418
61301,0.28841923075062836
61302,0.78107369557031
61303,0.7314767829990755
61304,0.5296452112736993
61305,0.6899040550783737
61306,0.07079354650923031
61307,0.12271912034821697
61308,0.8444652471219348
61309,0.7824664381816477
61310,0.5766618282811923
61311,0.4667231120487013
61312,0.6426624400923396
61313,0.6446017006482814
61314,0.25907120020706975
61315,0.21949358044345857
61316,0.1407656936931505
61317,0.6154158109669349
61318,0.4666607459309041
61319,0.8978022909673096
61320,0.47465347853517326
61321,0.5475946056863032
61322,0.3242502885391648
61323,0.30177148271585663
61324,0.8970841730712149
61325,0.8571171394551442
61326,0.27635499845788425
61327,0.26407408967087964
61328,0.6281893525231343
61329,0.687130477159988
61330,0.6247591461782658
61331,0.16487518627300668
61332,0.6490510013973406
61333,0.6803542443847688
61334,0.29029818396001605
61335,0.6875145310294397
61336,0.10862737969189462
61337,0.2368722800008246
61338,0.7309121703098669
61339,0.9206337308363564
61340,0.5685654619487236
61341,0.9125448168322999
61342,0.9175573421450233
61343,0.12537996234080806
61344,0.359463101031296
61345,0.5545767369163543
61346,0.014028755210534483
61347,0.015403258833939004
61348,0.6713490203351644
61349,0.7049108982293749
61350,0.672363673157193
61351,0.021158418301294613
61352,0.5409130988620048
61353,0.1653197984560003
61354,0.8864397766092543
61355,0.46936207473501856
61356,0.30751084033445397
61357,0.511670007078339
61358,0.9443923605901973
61359,0.6484872278324308
61360,0.5943786243206748
61361,0.759826179330404
61362,0.9831088512098183
61363,0.9312549035524038
61364,0.8937476837864065
61365,0.36852038342109195
61366,0.5868305250762696
61367,0.0662762455830106
61368,0.7849047779179665
61369,0.9278024094182618
61370,0.874897927720698
61371,0.19955082002757119
61372,0.10484016036697008
61373,0.7972357658835145
61374,0.11426390245576146
61375,0.7333120080184381
61376,0.9415162680927537
61377,0.7201183041639185
61378,0.7830596004396909
61379,0.7024301387408683
61380,0.16757478796518854
61381,0.33002317730072717
61382,0.6816290321832885
61383,0.3999816179628761
61384,0.31290862713223444
61385,0.21488835913405346
61386,0.11940112607316666
61387,0.6469284430460778
61388,0.7588245499278988
61389,0.5896887261836633
61390,0.5113120469654954
61391,0.5856939260762152
61392,0.7902098110765006
61393,0.9606815727420007
61394,0.4472057653253039
61395,0.13905933805198878
61396,0.023786115380344253
61397,0.2749651742156983
61398,0.9060104141659259
61399,0.6284128627525496
61400,0.8583002776147063
61401,0.13519616020322378
61402,0.41367228639940823
61403,0.7482139973083655
61404,0.22851339948105165
61405,0.06600922916935748
61406,0.4404227328354817
61407,0.8209127340608166
61408,0.4203050810348442
61409,0.5386830720893283
61410,0.6522544488437431
61411,0.7410525705081927
61412,0.588730962510445
61413,0.26435744451438414
